stage_dimension_id,participant_id,stage,technology,dimension_key,dimension,added_value,adherence,agreement,approval,authority,autonomy,climate_protection,commitment,cost_efficiency,coziness,credit_score_access_to_funding,environmental_concerns,frugality,fun,knowledge,legal,novelty,own_competence,own_significance,peer_pressure,profits,recognition,rights_and_duties,risk_profile,safety,self_satisfaction,socialising,support,technical_fit,trends,trust,wellbeing,n_determinants_filled
987,PROLIFIC_6a0631964347cec04dfa71d1,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,100,NA,NA,NA,70,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,4
986,PROLIFIC_6a0631964347cec04dfa71d1,La conoce / la consideraría,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,54,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,5
170,PROLIFIC_6a064be60a1feb17a9dfe824,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,80,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
988,PROLIFIC_6a064be60a1feb17a9dfe824,La conoce / la consideraría,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,80,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
1790,PROLIFIC_6a064be60a1feb17a9dfe824,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,FINANCIAL,Seguridad financiera,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,NA,80,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
98,PROLIFIC_6a06ce99e7948a2b48b807b8,Implementada,Cambio de tarifa eléctrica,AUTONOMY,Autonomía,NA,100,NA,NA,NA,90,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,NA,NA,NA,NA,NA,NA,4
97,PROLIFIC_6a06ce99e7948a2b48b807b8,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,66,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
1726,PROLIFIC_6a06ce99e7948a2b48b807b8,"No la conoce, pero le genera curiosidad",Almacenamiento energético,FINANCIAL,Seguridad financiera,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,66,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
1727,PROLIFIC_6a06ce99e7948a2b48b807b8,"No la conoce, pero le genera curiosidad",Almacenamiento energético,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
363,PROLIFIC_6a07020572ab3b4d691a391c,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,94,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
1195,PROLIFIC_6a07020572ab3b4d691a391c,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,90,NA,NA,NA,53,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,4
1194,PROLIFIC_6a07020572ab3b4d691a391c,La conoce / la consideraría,Sistemas inteligentes del hogar,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,86,NA,NA,75,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,5
1193,PROLIFIC_6a07020572ab3b4d691a391c,La conoce / la consideraría,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,94,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
219,PROLIFIC_6a07318351b163db6f9887f1,Implementada,Renovación de envolvente,AUTONOMY,Autonomía,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,2
218,PROLIFIC_6a07318351b163db6f9887f1,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,3
220,PROLIFIC_6a07318351b163db6f9887f1,Implementada,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,1
1029,PROLIFIC_6a07318351b163db6f9887f1,La conoce / la consideraría,Renovación de envolvente,AUTONOMY,Autonomía,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,2
1028,PROLIFIC_6a07318351b163db6f9887f1,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,3
1030,PROLIFIC_6a07318351b163db6f9887f1,La conoce / la consideraría,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,1
298,PROLIFIC_6a081474f37bbaf455c26332,Implementada,Kits solares de balcón,AUTONOMY,Autonomía,NA,76,NA,NA,NA,69,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,4
297,PROLIFIC_6a081474f37bbaf455c26332,Implementada,Kits solares de balcón,FINANCIAL,Seguridad financiera,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,67,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,5
299,PROLIFIC_6a081474f37bbaf455c26332,Implementada,Kits solares de balcón,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,2
1116,PROLIFIC_6a081474f37bbaf455c26332,La conoce / la consideraría,Vehículo eléctrico,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,86,NA,NA,77,NA,NA,32,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,5
1115,PROLIFIC_6a081474f37bbaf455c26332,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,67,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,5
1117,PROLIFIC_6a081474f37bbaf455c26332,La conoce / la consideraría,Vehículo eléctrico,RELATEDNESS,Vinculación,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,34,NA,NA,NA,67,67,NA,NA,NA,NA,5
1901,PROLIFIC_6a081474f37bbaf455c26332,"No la conoce, pero le genera curiosidad",Bomba de calor,AUTONOMY,Autonomía,NA,76,NA,NA,NA,69,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,4
1902,PROLIFIC_6a081474f37bbaf455c26332,"No la conoce, pero le genera curiosidad",Bomba de calor,RELATEDNESS,Vinculación,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,34,NA,NA,NA,67,67,NA,NA,NA,NA,5
1900,PROLIFIC_6a081474f37bbaf455c26332,"No la conoce, pero le genera curiosidad",Bomba de calor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,66,NA,4
119,PROLIFIC_6a098c627878fd02b2b0766e,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,57,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,5
121,PROLIFIC_6a098c627878fd02b2b0766e,Implementada,Renovación de envolvente,POPULARITY,Popularidad,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,2
120,PROLIFIC_6a098c627878fd02b2b0766e,Implementada,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,25,NA,4
927,PROLIFIC_6a098c627878fd02b2b0766e,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,60,NA,NA,NA,22,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,4
926,PROLIFIC_6a098c627878fd02b2b0766e,La conoce / la consideraría,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,57,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,5
928,PROLIFIC_6a098c627878fd02b2b0766e,La conoce / la consideraría,Sistemas inteligentes del hogar,MEANING,Significado,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
89,PROLIFIC_6a0c1bc666f7cca388e60c9c,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,100,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
91,PROLIFIC_6a0c1bc666f7cca388e60c9c,Implementada,Renovación de envolvente,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
90,PROLIFIC_6a0c1bc666f7cca388e60c9c,Implementada,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,4
1719,PROLIFIC_6a0c1bc666f7cca388e60c9c,"No la conoce, pero le genera curiosidad",Kits solares de balcón,AUTONOMY,Autonomía,NA,75,NA,NA,NA,60,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,4
1717,PROLIFIC_6a0c1bc666f7cca388e60c9c,"No la conoce, pero le genera curiosidad",Kits solares de balcón,FINANCIAL,Seguridad financiera,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,100,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1718,PROLIFIC_6a0c1bc666f7cca388e60c9c,"No la conoce, pero le genera curiosidad",Kits solares de balcón,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,4
867,PROLIFIC_6a0c5d35ab86f12c44875ea0,La conoce / la consideraría,Sistema de refrigeración,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,4
869,PROLIFIC_6a0c5d35ab86f12c44875ea0,La conoce / la consideraría,Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
868,PROLIFIC_6a0c5d35ab86f12c44875ea0,La conoce / la consideraría,Sistema de refrigeración,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,89,NA,3
1703,PROLIFIC_6a0c5d35ab86f12c44875ea0,"No la conoce, pero le genera curiosidad",Comunidad energética,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,4
1704,PROLIFIC_6a0c5d35ab86f12c44875ea0,"No la conoce, pero le genera curiosidad",Comunidad energética,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,89,NA,3
257,PROLIFIC_6a0d70f4edf77457443338ce,Implementada,Comunidad energética,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2
258,PROLIFIC_6a0d70f4edf77457443338ce,Implementada,Comunidad energética,RELATEDNESS,Vinculación,NA,NA,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,62,66,NA,NA,NA,NA,4
259,PROLIFIC_6a0d70f4edf77457443338ce,Implementada,Comunidad energética,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,68,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1070,PROLIFIC_6a0d70f4edf77457443338ce,La conoce / la consideraría,Sistema de refrigeración,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,66,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,4
1072,PROLIFIC_6a0d70f4edf77457443338ce,La conoce / la consideraría,Sistema de refrigeración,MEANING,Significado,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1071,PROLIFIC_6a0d70f4edf77457443338ce,La conoce / la consideraría,Sistema de refrigeración,POPULARITY,Popularidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,1
1863,PROLIFIC_6a0d70f4edf77457443338ce,"No la conoce, pero le genera curiosidad",Bomba de calor,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,61,NA,NA,62,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,NA,5
1862,PROLIFIC_6a0d70f4edf77457443338ce,"No la conoce, pero le genera curiosidad",Bomba de calor,FINANCIAL,Seguridad financiera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,66,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,4
1864,PROLIFIC_6a0d70f4edf77457443338ce,"No la conoce, pero le genera curiosidad",Bomba de calor,MEANING,Significado,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
164,PROLIFIC_6a0d86760c5c5b905946bc00,Implementada,Sistemas inteligentes del hogar,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,77,NA,NA,74,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,5
162,PROLIFIC_6a0d86760c5c5b905946bc00,Implementada,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,77,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
163,PROLIFIC_6a0d86760c5c5b905946bc00,Implementada,Sistemas inteligentes del hogar,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,83,NA,4
982,PROLIFIC_6a0d86760c5c5b905946bc00,La conoce / la consideraría,Electrodomésticos eficientes,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,77,NA,NA,74,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,5
980,PROLIFIC_6a0d86760c5c5b905946bc00,La conoce / la consideraría,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,77,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
981,PROLIFIC_6a0d86760c5c5b905946bc00,La conoce / la consideraría,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,83,NA,4
200,PROLIFIC_6a0d9e9144c2414b7e6adeda,Implementada,Agua caliente sanitaria,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,2
1810,PROLIFIC_6a0d9e9144c2414b7e6adeda,"No la conoce, pero le genera curiosidad",Almacenamiento energético,AUTONOMY,Autonomía,NA,84,NA,NA,NA,36,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,4
1809,PROLIFIC_6a0d9e9144c2414b7e6adeda,"No la conoce, pero le genera curiosidad",Almacenamiento energético,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,81,NA,NA,73,NA,NA,87,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,5
1811,PROLIFIC_6a0d9e9144c2414b7e6adeda,"No la conoce, pero le genera curiosidad",Almacenamiento energético,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,2
78,PROLIFIC_6a0daf62ec01cd69c04d1da8,Implementada,Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,60,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
79,PROLIFIC_6a0daf62ec01cd69c04d1da8,Implementada,Sistemas inteligentes del hogar,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,90,NA,4
883,PROLIFIC_6a0daf62ec01cd69c04d1da8,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,60,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,5
884,PROLIFIC_6a0daf62ec01cd69c04d1da8,La conoce / la consideraría,Vehículo eléctrico,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,75,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
367,PROLIFIC_6a0dbd152f8b5e278c18f1c2,Implementada,Sistema de refrigeración,AUTONOMY,Autonomía,NA,84,NA,NA,NA,77,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,4
369,PROLIFIC_6a0dbd152f8b5e278c18f1c2,Implementada,Sistema de refrigeración,MEANING,Significado,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
368,PROLIFIC_6a0dbd152f8b5e278c18f1c2,Implementada,Sistema de refrigeración,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,NA,NA,75,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
251,PROLIFIC_6a0f3e08be88e41f0e239e45,Implementada,Agua caliente sanitaria,AUTONOMY,Autonomía,NA,80,NA,NA,NA,61,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,4
250,PROLIFIC_6a0f3e08be88e41f0e239e45,Implementada,Agua caliente sanitaria,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,30,NA,NA,80,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,5
1057,PROLIFIC_6a0f3e08be88e41f0e239e45,La conoce / la consideraría,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,80,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1058,PROLIFIC_6a0f3e08be88e41f0e239e45,La conoce / la consideraría,Medidas de microeficiencia,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,80,NA,4
1847,PROLIFIC_6a0f3e08be88e41f0e239e45,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,80,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1849,PROLIFIC_6a0f3e08be88e41f0e239e45,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,2
1848,PROLIFIC_6a0f3e08be88e41f0e239e45,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,80,NA,4
178,PROLIFIC_6a10442ceffde6b06d1cef3d,Implementada,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,60,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,5
180,PROLIFIC_6a10442ceffde6b06d1cef3d,Implementada,Electrodomésticos eficientes,MEANING,Significado,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
179,PROLIFIC_6a10442ceffde6b06d1cef3d,Implementada,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,72,NA,4
994,PROLIFIC_6a10442ceffde6b06d1cef3d,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,60,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,5
995,PROLIFIC_6a10442ceffde6b06d1cef3d,La conoce / la consideraría,Renovación de envolvente,POPULARITY,Popularidad,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,2
1801,PROLIFIC_6a10442ceffde6b06d1cef3d,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,72,NA,NA,76,NA,NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,5
1799,PROLIFIC_6a10442ceffde6b06d1cef3d,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,60,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,5
1800,PROLIFIC_6a10442ceffde6b06d1cef3d,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,72,NA,4
287,PROLIFIC_6a115c6b3c86f8c79ae47f0d,Implementada,Vehículo eléctrico,FINANCIAL,Seguridad financiera,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,90,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
